site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,45,1,124.745893,13.0,10.0,3.0,1.8,8.0,16.0,192.8004913330078
m8,M,7,1,126.628588,13.0,8.0,2.0,1.142,8.0,2.0,181.14186096191406
m8,M,35,1,129.078488,13.0,10.0,3.0,1.032,9.0,-43.0,193.03179931640625
m8,M,76,1,129.851097,11.0,10.0,4.0,1.299,9.0,-19.0,174.29910278320312
m8,M,19,1,130.575643,12.0,8.0,5.0,1.203,7.999999523162842,10.0,174.20321655273438
m8,M,216,1,130.981182,12.0,8.0,4.0,0.985,7.999999523162842,6.0,172.98533630371094
m8,M,239,1,132.383867,12.0,9.0,3.0,1.302,7.999999523162842,-8.0,177.30224609375
m8,M,172,1,136.135957,19.0,13.0,3.0,1.064,9.999999046325684,48.0,269.0641174316406
m8,M,45,2,127.575646,15.0,9.0,2.0,1.78,8.0,26.0,206.78024291992188
m8,M,7,2,130.058426,12.0,10.0,2.0,1.152,8.0,-4.0,181.15188598632812
m8,M,35,2,132.134807,13.0,9.0,2.0,1.042,9.0,-22.0,187.04151916503906
m8,M,19,2,132.728107,12.0,8.0,5.0,1.244,7.999999046325684,10.0,174.24351501464844
m8,M,76,2,134.117794,11.0,9.0,4.0,1.283,9.0,-24.0,169.28292846679688
m8,M,216,2,135.465306,13.0,8.0,4.0,0.976,8.0,25.0,182.9761505126953
m8,M,239,2,136.279847,12.0,9.0,3.0,1.314,8.0,-8.0,177.31358337402344
m8,M,172,2,140.209777,18.0,12.0,2.0,1.051,10.0,46.0,253.0513153076172
m8,M,241,1,135.613959,11.0,8.0,3.0,1.056,8.0,-2.0,162.05567932128906
m8,M,7,3,132.062566,12.0,9.0,2.0,1.176,8.0,10.0,176.17648315429688
m8,M,35,3,133.685859,13.0,9.0,2.0,1.04,9.0,-22.0,187.03981018066406
m8,M,19,3,133.899636,11.0,8.0,5.0,1.193,8.0,17.0,164.19290161132812
m8,M,76,3,134.873914,11.0,10.0,3.0,1.284,8.999999046325684,-25.0,173.2843017578125
m8,M,216,3,134.589836,11.0,8.0,3.0,0.965,8.0,5.0,161.96475219726562
m8,M,243,1,139.672942,19.0,10.0,3.0,1.178,9.0,62.0,253.17843627929688
m8,M,172,3,139.249683,19.0,13.0,4.0,1.086,10.0,40.0,270.08612060546875
m8,M,7,4,127.392735,12.0,9.0,2.0,1.183,8.0,-4.0,176.18344116210938
m8,M,241,2,130.906756,10.0,8.0,3.0,1.054,8.0,0.0,152.05438232421875
m8,M,35,4,129.513679,13.0,10.0,3.0,1.018,9.0,-18.0,193.01803588867188
m8,M,19,4,130.356159,11.0,8.0,5.0,1.195,8.0,18.0,164.1947479248047
m8,M,76,4,130.175936,11.0,9.0,3.0,1.296,9.0,-30.0,168.2955780029297
m8,M,216,4,130.624357,11.0,8.0,3.0,0.963,8.0,16.0,161.96282958984375
m8,M,243,2,134.510856,18.0,9.0,3.0,1.181,9.0,53.0,238.180908203125
m8,M,172,4,136.046377,18.0,12.0,3.0,1.063,10.0,43.0,254.06324768066406
m8,M,7,5,122.682005,12.0,9.0,2.0,1.18,8.0,-16.0,176.17991638183594
m8,M,241,3,129.157818,10.0,8.0,3.0,1.054,8.0,0.0,152.05357360839844
m8,mS,5,1,123.822145,9.0,7.0,1.0,1.169,8.0,-20.0,135.16897583007812
m8,M,35,5,128.059862,12.0,9.0,2.0,1.021,8.999999046325684,-18.0,177.02056884765625
m8,M,19,5,128.984364,11.0,8.0,5.0,1.208,7.999999523162842,11.0,164.20848083496094
m8,M,216,5,129.685351,12.0,8.0,3.0,0.964,7.999999523162842,15.0,171.96429443359375
m8,M,243,3,132.120656,17.0,14.0,6.0,1.178,8.999999046325684,43.0,256.17767333984375
m8,M,172,5,131.005668,18.0,13.0,3.0,1.055,10.000000953674316,36.0,259.05487060546875
m8,M,7,6,130.291776,12.0,9.0,2.0,1.171,7.999999523162842,-2.0,176.171142578125
m8,M,241,4,132.786964,11.0,8.0,3.0,1.056,7.999999523162842,-2.0,162.0560302734375
m8,M,35,6,131.309814,12.0,9.0,2.0,1.01,9.0,-18.0,177.0104217529297
m8,mS,8,1,132.292732,11.0,8.0,2.0,1.08,9.0,-14.0,162.0798797607422
m8,M,19,6,131.475771,12.0,8.0,5.0,1.223,8.0,10.0,174.22264099121094
m8,M,216,6,133.899534,12.0,8.0,3.0,0.955,8.000000953674316,15.0,171.95513916015625
m8,M,243,4,139.166065,16.0,13.0,5.0,1.17,9.0,28.0,240.1697998046875
m8,M,172,6,140.43629,19.0,12.0,3.0,1.064,10.0,40.0,264.06414794921875
m8,mS,2,1,126.482321,9.0,8.0,2.0,0.906,9.0,-8.0,141.9063720703125
m8,M,241,5,134.299934,10.0,8.0,3.0,1.046,8.0,0.0,152.04638671875
m8,M,35,7,133.804479,12.0,9.0,2.0,1.012,9.0,-18.0,177.0117645263672
m8,mS,8,2,134.555292,10.0,8.0,2.0,1.06,9.0,-12.0,152.0602569580078
m8,M,19,7,135.03772,11.0,8.0,5.0,1.208,7.999999523162842,11.0,164.20758056640625
m8,mS,3,1,134.76626,10.0,10.0,4.0,0.997,9.0,-9.0,163.99656677246094
m8,M,243,5,139.961307,17.0,11.0,4.0,1.171,9.0,29.0,239.17076110839844
m8,M,172,7,139.681687,18.0,14.0,4.0,1.046,10.000000953674316,60.0,265.0457458496094
m8,mS,2,2,126.652335,9.0,8.0,2.0,0.896,9.0,4.0,141.89605712890625
m8,mS,10,1,126.624798,8.0,7.0,3.0,1.085,8.0,-17.0,127.08531188964844
m8,M,241,6,130.76099,10.0,8.0,3.0,1.05,7.999999523162842,0.0,152.05047607421875
m8,M,35,8,129.481442,12.0,9.0,2.0,1.006,9.0,-18.0,177.00595092773438
m8,M,19,8,129.545136,12.0,8.0,5.0,1.223,8.0,10.0,174.22271728515625
m8,mS,3,2,131.173732,10.0,10.0,4.0,1.003,9.0,-9.0,164.0026397705078
m8,M,243,6,136.408574,17.0,13.0,5.0,1.163,9.0,38.0,250.1625213623047
m8,M,172,8,135.297337,18.0,14.0,4.0,1.059,10.0,60.0,265.0594177246094
m8,mS,4,1,123.94757,8.0,8.0,3.0,1.037,8.0,-38.0,132.0371856689453
m8,mS,7,1,125.644083,8.0,7.0,1.0,1.062,8.0,-31.0,125.06155395507812
m8,mS,10,2,127.279345,8.0,7.0,3.0,1.084,8.0,-17.0,127.08431243896484
m8,M,35,9,128.721126,11.0,9.0,2.0,1.004,9.0,-17.0,167.0037078857422
m8,M,19,9,127.467458,11.0,8.0,5.0,1.219,7.999999523162842,11.0,164.21893310546875
m8,mS,3,3,126.362172,10.0,9.0,3.0,0.988,9.0,-19.0,157.98770141601562
m8,M,243,7,129.662406,17.0,13.0,5.0,1.19,9.0,37.0,250.19036865234375
m8,M,172,9,132.095832,19.0,13.0,3.0,1.05,10.0,61.0,269.0502624511719
m8,mS,4,2,125.29099,8.0,8.0,3.0,1.035,7.999999523162842,-38.0,132.034912109375
m8,mS,7,2,125.921702,7.0,7.0,1.0,1.037,7.999999523162842,-30.0,115.03712463378906
m8,mS,10,3,126.572487,8.0,7.0,3.0,1.084,8.0,-17.0,127.0840835571289
m8,M,35,10,129.813168,12.0,9.0,2.0,1.023,9.0,-21.0,177.02317810058594
