site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,M,239,1,28.0,16.0,7.0,14.663,8.0,89.0,190.16336059570312
m8,M,35,1,20.0,13.0,5.0,7.776,9.0,28.0,121.77552032470703
m8,M,76,1,28.0,18.0,8.0,16.397,9.0,77.0,191.89671325683594
m8,M,243,1,26.0,14.0,6.0,8.757,9.0,79.0,169.25735473632812
m8,M,172,1,24.0,17.0,6.0,5.088,10.0,65.0,159.58843994140625
m8,M,216,1,22.0,14.0,5.0,5.986,8.0,62.0,143.98565673828125
m8,M,239,2,25.0,15.0,5.0,13.293,8.000000953674316,95.0,178.7932891845703
m8,M,35,2,18.0,15.0,4.0,7.949,9.0,32.0,120.94943237304688
m8,M,76,2,24.0,17.0,6.0,14.915,9.0,78.0,174.91488647460938
m8,M,172,2,27.0,20.0,6.0,6.206,10.0,73.0,179.70608520507812
m8,M,216,2,22.0,14.0,6.0,7.572,8.0,75.0,153.07156372070312
m8,M,243,2,24.0,14.0,6.0,8.472,9.0,77.0,161.9720001220703
m8,M,241,1,10.0,10.0,4.0,1.926,8.0,-26.0,50.92633056640625
m8,M,7,1,10.0,10.0,2.0,1.572,7.999999046325684,-36.0,43.57222366333008
m8,M,19,1,21.0,12.0,6.0,11.141,8.0,70.0,147.1412353515625
m8,M,35,3,22.0,17.0,6.0,6.576,9.0,13.0,128.07623291015625
m8,M,172,3,24.0,17.0,5.0,6.446,10.0,55.0,154.94595336914062
m8,M,76,3,25.0,15.0,6.0,13.505,9.0,47.0,157.0045928955078
m8,M,216,3,19.0,10.0,4.0,6.614,8.0,72.0,131.6141815185547
m8,M,243,3,26.0,12.0,5.0,9.94,9.0,75.0,163.44004821777344
m8,M,241,2,20.0,16.0,7.0,7.889,8.0,22.0,125.88908386230469
m8,M,19,2,18.0,11.0,6.0,13.545,7.999999523162842,72.0,139.54476928710938
m8,M,172,4,24.0,16.0,6.0,5.793,9.999999046325684,102.0,176.79290771484375
m8,M,35,4,23.0,15.0,4.0,6.163,9.0,11.0,123.66282653808594
m8,M,216,4,21.0,14.0,6.0,7.011,8.0,59.0,141.51087951660156
m8,M,76,4,26.0,18.0,6.0,12.768,9.0,88.0,185.7683563232422
m8,M,243,4,23.0,16.0,6.0,11.057,9.0,71.0,162.55740356445312
m8,M,241,3,20.0,13.0,5.0,8.535,8.0,17.0,116.0348129272461
m8,M,172,5,22.0,15.0,4.0,5.488,10.000000953674316,57.0,143.98825073242188
m8,M,216,5,22.0,14.0,6.0,7.693,8.0,68.0,149.69342041015625
m8,M,35,5,19.0,15.0,6.0,6.657,9.0,7.0,112.15672302246094
m8,M,243,5,27.0,17.0,7.0,9.87,9.0,108.0,194.87034606933594
m8,M,241,4,19.0,11.0,4.0,9.029,7.999999523162842,32.0,116.02912902832031
m8,M,7,2,12.0,11.0,3.0,1.732,7.999999523162842,-30.0,55.732322692871094
m8,M,216,6,23.0,15.0,6.0,7.418,8.0,39.0,139.91839599609375
m8,M,172,6,24.0,14.0,6.0,5.027,10.0,68.0,155.0267791748047
m8,M,35,6,22.0,15.0,6.0,6.451,9.0,37.0,135.95098876953125
m8,M,243,6,23.0,14.0,7.0,9.677,9.0,92.0,168.67703247070312
m8,M,35,7,23.0,17.0,6.0,7.231,9.0,19.0,134.7305145263672
m8,M,172,7,21.0,13.0,5.0,5.061,9.999999046325684,58.0,138.0614776611328
m8,M,243,7,28.0,18.0,8.0,9.991,8.999999046325684,69.0,181.4913330078125
m8,M,7,3,9.0,9.0,2.0,2.032,8.0,-20.0,47.03242492675781
m8,M,35,8,20.0,14.0,5.0,5.688,9.0,21.0,118.18809509277344
m8,M,172,8,24.0,18.0,6.0,4.799,10.0,57.0,157.29930114746094
m8,M,241,5,11.0,8.0,2.0,1.504,8.0,-27.0,47.0035400390625
m8,M,19,3,10.0,8.0,6.0,1.333,8.0,-20.0,51.33279800415039
m8,M,243,8,24.0,15.0,5.0,10.574,9.0,82.0,167.57363891601562
m8,mS,5,1,9.0,7.0,1.0,1.661,8.0,-20.0,41.661033630371094
m8,M,35,9,22.0,15.0,5.0,6.422,9.0,38.0,135.421875
m8,M,172,9,26.0,19.0,5.0,5.194,10.0,93.0,182.69415283203125
m8,M,45,1,13.0,9.0,3.0,1.9,8.0,-37.0,51.4000244140625
m8,M,19,4,18.0,10.0,7.0,14.657,7.999999523162842,91.0,149.1574249267578
m8,M,241,6,17.0,12.0,5.0,8.651,7.999999523162842,11.0,102.15141296386719
m8,M,243,9,24.0,16.0,5.0,8.239,9.0,90.0,171.23895263671875
m8,mS,4,1,20.0,15.0,5.0,8.991,8.0,46.0,134.99131774902344
m8,M,7,4,10.0,9.0,2.0,2.139,8.0,-24.0,48.13876724243164
m8,M,35,10,20.0,15.0,5.0,5.972,9.0,7.0,113.47246551513672
m8,M,172,10,21.0,14.0,5.0,5.286,10.0,64.0,143.28648376464844
m8,M,19,5,18.0,11.0,6.0,12.305,8.0,69.0,136.80508422851562
m8,M,243,10,24.0,16.0,6.0,10.213,9.0,96.0,177.21347045898438
m8,mS,4,2,18.0,11.0,4.0,11.083,8.0,39.0,118.5833511352539
m8,M,35,11,22.0,16.0,5.0,7.227,9.0,50.0,144.22744750976562
m8,M,19,6,19.0,10.0,4.0,13.024,7.999999523162842,98.0,151.02391052246094
m8,M,172,11,24.0,15.0,5.0,5.234,10.0,64.0,154.23355102539062
m8,M,243,11,27.0,19.0,5.0,11.038,9.0,84.0,186.03785705566406
m8,mS,4,3,22.0,14.0,5.0,11.773,8.0,43.0,140.273193359375
m8,mS,7,1,8.0,8.0,2.0,1.381,8.0,-35.0,33.8810920715332
m8,M,35,12,20.0,12.0,5.0,5.641,9.000000953674316,15.0,111.14141845703125
m8,M,19,7,19.0,8.0,5.0,11.888,8.0,95.0,145.3876953125
m8,M,172,12,21.0,14.0,6.0,4.986,10.0,55.0,139.48593139648438
m8,mS,4,4,17.0,11.0,4.0,11.899,7.999999523162842,40.0,116.89903259277344
m8,M,243,12,27.0,16.0,6.0,9.333,9.0,68.0,171.33277893066406
m8,M,45,2,14.0,9.0,3.0,2.243,8.0,-27.0,59.74327087402344
m8,M,35,13,21.0,13.0,6.0,5.584,9.0,4.0,111.58426666259766
m8,M,7,5,10.0,9.0,2.0,1.484,7.999999523162842,-36.0,41.48393249511719
m8,M,19,8,15.0,9.0,6.0,10.74,8.0,77.0,126.24014282226562
m8,M,172,13,24.0,17.0,7.0,4.579,10.0,52.0,153.57916259765625
m8,mS,3,1,25.0,12.0,5.0,8.199,9.0,99.0,170.6985626220703
m8,M,35,14,18.0,13.0,6.0,6.09,8.999999046325684,10.0,106.09049987792969
m8,M,19,9,16.0,10.0,7.0,13.854,8.0,57.0,125.35372161865234
m8,M,172,14,24.0,16.0,4.0,5.299,10.0,52.0,149.29925537109375
m8,mS,3,2,21.0,15.0,6.0,8.508,9.000000953674316,56.0,144.5076904296875
m8,mS,7,2,8.0,8.0,2.0,1.273,8.0,-35.0,33.77257537841797
m8,M,19,10,22.0,15.0,6.0,14.225,8.0,63.0,155.72470092773438
m8,M,35,15,21.0,13.0,6.0,6.239,9.0,31.0,125.7394790649414
m8,M,172,15,23.0,14.0,5.0,5.348,10.0,69.0,151.84767150878906
m8,mS,3,3,24.0,14.0,6.0,7.54,8.999999046325684,74.0,159.53961181640625
m8,mS,4,5,8.0,8.0,3.0,1.287,7.999999523162842,-39.0,32.78662872314453
m8,mS,0,1,19.0,12.0,4.0,5.251,9.0,21.0,109.75070190429688
m8,M,19,11,19.0,10.0,6.0,11.233,8.0,60.0,132.23321533203125
m8,M,35,16,21.0,14.0,5.0,6.781,9.0,25.0,124.28125
m8,M,7,6,10.0,9.0,2.0,1.589,7.999999523162842,-22.0,48.589019775390625
